query,hymn_1_slug,hymn_2_slug,split,category,notes,video_id,video_url,service_date,source_hymn_1_slug,source_hymn_2_slug,source_verification
A Day of Good News,276,277,development,observed_service,,Qb-_1rVs9zc,https://www.youtube.com/watch?v=Qb-_1rVs9zc,2026-09-04,,,description_unavailable
Return and Revive,45,99,development,observed_service,,RV2Otm2aJ2g,https://www.youtube.com/watch?v=RV2Otm2aJ2g,2026-09-02,,,description_unavailable
The Crises of Rebuilding the Temple (Ezra 4),175,176,development,observed_service,,6f6Ln6ghM8U,https://www.youtube.com/watch?v=6f6Ln6ghM8U,2026-08-28,,,description_unavailable
Who Returned to Jerusalem?,359,242,development,observed_service,,3LteBwzxT6A,https://www.youtube.com/watch?v=3LteBwzxT6A,2026-08-26,359,242,verified
"""I am coming soon!"", said the Lord",85,84,development,observed_service,,bnNM4giWDzs,https://www.youtube.com/watch?v=bnNM4giWDzs,2026-08-22,,,description_unavailable
Be Rich Toward God,233,452,development,observed_service,,mPIsmuKeFuY,https://www.youtube.com/watch?v=mPIsmuKeFuY,2026-08-21,233,452,verified
The King with a Tender Heart Revived the Kingdom,224,262,development,observed_service,,cOIP29oLMgc,https://www.youtube.com/watch?v=cOIP29oLMgc,2026-08-19,224,262,verified
"Shall Two Walk Together, Except They Have Agreed?",5,364,development,observed_service,,ks1m09MwCxU,https://www.youtube.com/watch?v=ks1m09MwCxU,2026-08-15,5,364,verified
The Valley of Berachah,224,172,development,observed_service,,B1CvYwmPyYk,https://www.youtube.com/watch?v=B1CvYwmPyYk,2026-08-14,,,description_unavailable
King Joash,224,262,development,observed_service,,nuMuWeQHEC8,https://www.youtube.com/watch?v=nuMuWeQHEC8,2026-08-12,224,262,verified
The Home of Samuel,424,425,development,observed_service,,CuqYYYUIVAE,https://www.youtube.com/watch?v=CuqYYYUIVAE,2026-08-08,,,description_unavailable
The Home of Rebekah,377,378,development,observed_service,,ZByJCt3X3_Q,https://www.youtube.com/watch?v=ZByJCt3X3_Q,2026-08-08,,,description_unavailable
The Home of Abraham,5,120,development,observed_service,,YZVvs_CozBg,https://www.youtube.com/watch?v=YZVvs_CozBg,2026-08-07,5,120,verified
The Home of Noah,165,344,development,observed_service,Corrected hymn 1 from 166 using the video description,oWtTzVD3kC4,https://www.youtube.com/watch?v=oWtTzVD3kC4,2026-08-05,165,344,verified
The Home of Moses,496,497,development,observed_service,,yEfg6uCw_Q8,https://www.youtube.com/watch?v=yEfg6uCw_Q8,2026-08-01,496,497,verified
The Home of Peter,442,89,development,observed_service,,djgmKWrAT4w,https://www.youtube.com/watch?v=djgmKWrAT4w,2026-07-31,,,description_unavailable
A Joyful Life,376,339,development,observed_service,,72xJ9tgL3yY,https://www.youtube.com/watch?v=72xJ9tgL3yY,2026-07-25,376,339,verified
Knowing that the testing of your faith produces endurance,515,516,development,observed_service,,AM6MZisB5dY,https://www.youtube.com/watch?v=AM6MZisB5dY,2026-07-25,515,516,verified
Identity in Christ,126,425,development,observed_service,,mqThINbhbeA,https://www.youtube.com/watch?v=mqThINbhbeA,2026-07-24,,,description_unavailable
Solomon's Prayer at the Temple Dedication,415,406,development,observed_service,,M1o7RUBH74s,https://www.youtube.com/watch?v=M1o7RUBH74s,2026-07-22,,,description_unavailable
Who is the Greatest,350,369,development,observed_service,,hgOhLubONRo,https://www.youtube.com/watch?v=hgOhLubONRo,2026-07-18,350,369,verified
Orderly Worshiping,503,412,development,observed_service,,4fqDBKmB5vA,https://www.youtube.com/watch?v=4fqDBKmB5vA,2026-07-18,503,412,verified
Let the Lord Jesus Reign in Our Lives,157,358,development,observed_service,,EHZ8ow28Kc4,https://www.youtube.com/watch?v=EHZ8ow28Kc4,2026-07-17,157,358,verified
Excel Even More,401,18,development,observed_service,,IeVC3OzUj2w,https://www.youtube.com/watch?v=IeVC3OzUj2w,2026-07-15,401,18,verified
Your Sins Have Been Forgiven,237,236,development,observed_service,,BTwVpGOZRE4,https://www.youtube.com/watch?v=BTwVpGOZRE4,2026-07-11,,,description_unavailable
The Letter to the Church in Smyrna,204,203,development,observed_service,,RWe2X1N9hE4,https://www.youtube.com/watch?v=RWe2X1N9hE4,2026-07-04,204,203,verified
Rejoicing in Hope,240,11,development,observed_service,,oeUasSMNhmc,https://www.youtube.com/watch?v=oeUasSMNhmc,2026-07-04,240,11,verified
Do Not Give the Devil a Foothold,177,176,development,observed_service,,mHNuyAu9cCA,https://www.youtube.com/watch?v=mHNuyAu9cCA,,177,176,verified
What Do You Ask?,146,378,development,observed_service,,m312qXlivLs,https://www.youtube.com/watch?v=m312qXlivLs,2026-06-26,146,378,verified
The Benjamites Who Helped David,233,416,development,observed_service,,XgTXZBPgUgA,https://www.youtube.com/watch?v=XgTXZBPgUgA,2026-06-24,233,416,verified
Do two walk together unless they have agreed to meet?,156,403,development,observed_service,,tmT8sTM8gnc,https://www.youtube.com/watch?v=tmT8sTM8gnc,2026-06-20,156,403,verified
"Then he believed in the Lord, and He credited it to him as righteousness",226,376,development,observed_service,,1GT20UwVpqA,https://www.youtube.com/watch?v=1GT20UwVpqA,2026-06-20,226,376,verified
Put on the Helmet of Salvation,170,436,development,observed_service,,wvJiLNLhVGE,https://www.youtube.com/watch?v=wvJiLNLhVGE,2026-06-19,,,description_unavailable
Turning Our Lives Around: From Pain to Honour,336,367,development,observed_service,,CM_BKDL2784,https://www.youtube.com/watch?v=CM_BKDL2784,2026-06-17,336,367,verified
Carry the ark of God back into the city!,382,501,development,observed_service,,KUvQuGsfvz8,https://www.youtube.com/watch?v=KUvQuGsfvz8,2026-06-13,382,501,verified
"Hezekiah, Who did What Was Right in the Sight of the Lord",224,347,development,observed_service,,gQ585p9OA14,https://www.youtube.com/watch?v=gQ585p9OA14,2026-06-13,224,347,verified
Such Great Faith,136,208,development,observed_service,,fBuDwuglqBc,https://www.youtube.com/watch?v=fBuDwuglqBc,2026-06-12,136,208,verified
